ea26b3,127.0.0.1,GET,http://127.0.0.1:8000/,1534056188,,200
89adf3,127.0.0.1,GET,http://127.0.0.1:8000/create,1534056198,,200
4c4450,127.0.0.1,POST,http://127.0.0.1:8000/create,1534056209,,302
c3050a,127.0.0.1,GET,http://127.0.0.1:8000/,1534056210,,200
2d4a9e,127.0.0.1,GET,http://127.0.0.1:8000/,1534056283,,200
7ea07c,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534056290,3e7d3e,200
3e7d3e,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534056290,,500
32f05e,127.0.0.1,GET,http://127.0.0.1:8000/,1534056305,,200
b3f4c5,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534056307,70cec7,200
70cec7,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534056307,,500
5c1de8,127.0.0.1,GET,http://127.0.0.1:8000/,1534056351,,200
beb1f0,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534056353,,200
df2a0f,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1534056358,,302
8ef1b1,127.0.0.1,GET,http://127.0.0.1:8000/,1534056359,,200
4a9958,127.0.0.1,GET,http://127.0.0.1:8000/,1534056406,,200
db5c7f,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534056408,c1f1d4,200
c1f1d4,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534056408,,500
791360,127.0.0.1,GET,http://127.0.0.1:8000/,1534056420,,200
a69ccc,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534056422,,200
376247,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1534056425,,302
436f21,127.0.0.1,GET,http://127.0.0.1:8000/,1534056425,,200
91785c,127.0.0.1,GET,http://127.0.0.1:8000/,1534057747,,200
27e61e,127.0.0.1,GET,http://127.0.0.1:8000/create,1534057751,,200
83217b,127.0.0.1,POST,http://127.0.0.1:8000/create,1534057756,,200
cd4d4e,127.0.0.1,POST,http://127.0.0.1:8000/create,1534057763,,302
24188a,127.0.0.1,GET,http://127.0.0.1:8000/,1534057763,,200
c55d9f,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1534057771,,200
8da808,127.0.0.1,POST,http://127.0.0.1:8000/edit/2,1534057775,,302
60cada,127.0.0.1,GET,http://127.0.0.1:8000/,1534057775,,200
20abd8,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534057788,,200
cd146d,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1534057789,,302
06993b,127.0.0.1,GET,http://127.0.0.1:8000/,1534057790,,200
68fa34,127.0.0.1,GET,http://127.0.0.1:8000/,1534057986,,200
00321a,127.0.0.1,GET,http://127.0.0.1:8000/create,1534057989,,200
a6b2a7,127.0.0.1,POST,http://127.0.0.1:8000/create,1534057996,,302
8e41c7,127.0.0.1,GET,http://127.0.0.1:8000/,1534057996,,200
589f60,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1534057998,,200
58baf8,127.0.0.1,POST,http://127.0.0.1:8000/edit/3,1534058004,,302
b18dc0,127.0.0.1,GET,http://127.0.0.1:8000/,1534058004,,200
7abd5e,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1534058012,,200
a29468,127.0.0.1,POST,http://127.0.0.1:8000/delete/3,1534058013,,302
5622f2,127.0.0.1,GET,http://127.0.0.1:8000/,1534058014,,200
